product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
عبور لاند جبنة براميلي - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
عبور لاند جبنة براميلي - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عبور لاند جبنة براميلي - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
عبور لاند جبنة بيضاء بالشطة - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عبور لاند جبنة رومي سهلة الفرد - 50 جرام,2026-05-11,50.0,66.5195211910884,16.5195211910884,33.0390423821768,UP
عبور لاند جبنة سبريد - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
عبور لاند جبنة شيدر سهلة الفرد - 50 جرام,2026-05-11,50.0,66.5195211910884,16.5195211910884,33.0390423821768,UP
عبور لاند جبنة فيتا - 1 كجم,2026-05-11,86.0,107.02573133346506,21.02573133346506,24.448524806354722,UP
عبور لاند جبنة فيتا - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
عبور لاند جبنة فيتا - 250 جرام,2026-05-11,6.0,25.767160504317555,19.767160504317555,329.4526750719593,UP
عبور لاند جبنة فيتا بالشطة - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
عبور لاند جبنة كريمي - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
عبور لاند جبنة مطبوخة قابلة للدهن بطعم الرومي - 240 جرام,2026-05-11,240.0,290.2722898149946,50.27228981499462,20.946787422914426,UP
عبور لاند جبنة ملح خفيف - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عبور لاند جبنة نباتي بطعم البسطرمة - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
عبور لاند جبنة نباتي بطعم البسطرمة - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عبور لاند جبنة نباتي بطعم الجبنة الرومي - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
عبور لاند جبنة نباتي بطعم الجبنة الرومي - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عبور لاند جبنة نباتي بطعم الجبنة الشيدر - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عبور لاند جبنة نباتي بطعم الجبنة الشيدر - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
عبور لاند جبنة نباتي بطعم الجبنة القديمة - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
عبور لاند جبنة نباتي بطعم الجبنة القديمة - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عبور لاند جبنة نباتي بطعم الجبنة القديمة - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
عبور لاند جبنة نباتي بطعم الفلمنك - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
عبور لاند جبنة نباتي بطعم الفلمنك - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عبور لاند جبنة نباتي بطعم الفلمنك - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
عبور لاند جينة بيضاء بطعم الزيتون - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
عبور لاند جينة بيضاء بطعم الزيتون - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عبور لاند حليب خالي الدسم - 1 لتر,2026-05-11,41.0,56.740716269515794,15.740716269515794,38.39199090125803,UP
عبور لاند حليب كامل الدسم - 1 لتر,2026-05-11,41.0,56.740716269515794,15.740716269515794,38.39199090125803,UP
عبور لاند حليب كامل الدسم - 200 مل,2026-05-11,200.0,216.78722047746302,16.787220477463023,8.393610238731512,UP
عبور لاند عصير اناناس - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عبور لاند عصير تفاح - 1 لتر,2026-05-11,33.0,48.40080193983342,15.400801939833421,46.669096787374,UP
عبور لاند عصير كوكتيل - 1 لتر,2026-05-11,33.0,48.40080193983342,15.400801939833421,46.669096787374,UP
عبور لاند عصير مانجو - 1 لتر,2026-05-11,33.0,48.40080193983342,15.400801939833421,46.669096787374,UP
عبورلاند جبن مطبوخ سهل الفرد - 50 جرام,2026-05-11,50.0,66.5195211910884,16.5195211910884,33.0390423821768,UP
عجينة جلاش السنبلة - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
عدس أصفر دراهم - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عدس أصفر من حاج عرفة,2026-05-11,20.0,32.875474846718824,12.875474846718824,64.37737423359413,UP
عدس اصفر حاج عرفة - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عدس بجبة الضحى - 500 جم,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عدس بجبة حاج عرفة,2026-05-11,17.0,30.686610748685265,13.686610748685265,80.50947499226626,UP
عدس بجبة حاج عرفة - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عدس بجبة دراهم - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عدس بجبة ريحانة - 500 جرام,2026-05-11,10.0,24.00439096821975,14.004390968219749,140.0439096821975,UP
عدن طبق تقديم - 21 سم - بينك,2026-05-11,21.0,37.97140700083855,16.971407000838553,80.81622381351691,UP
عرق فلتو بلدي,2026-05-11,8.0,27.30606539229716,19.30606539229716,241.3258174037145,UP
عزبتنا سمن جاموسى طبيعي - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
عزبتنا سمن جاموسى طبيعي - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
عزبتنا مورتة طبيعية - 450 جرام,2026-05-11,450.0,452.31342724306097,2.3134272430609713,0.5140949429024381,UP
عسل 455 جم من اتيكى,2026-05-11,455.0,445.62741731840987,-9.372582681590131,-2.059908281668161,DOWN
عسل أتيكي اليوناني بالزهور البرية والزعتر - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل أسود البوادي - 355 جم,2026-05-11,355.0,378.93979101566134,23.939791015661342,6.743603103003195,UP
عسل الأخناسيا,2026-05-11,129.0,139.1780005304585,10.17800053045849,7.889922891828287,UP
عسل البردقوش/ كيلو جرام,2026-05-11,77.0,86.0709860304479,9.070986030447898,11.780501338244024,UP
عسل الشمر,2026-05-11,77.0,86.0709860304479,9.070986030447898,11.780501338244024,UP
عسل امتنان بعين الجمل - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل جبل سانت كاترين,2026-05-11,235.0,274.63477191796744,39.63477191796744,16.865860390624444,UP
عسل حبة البركة إيزيس - 450 جرام,2026-05-11,450.0,443.11594288444024,-6.884057115559756,-1.5297904701243903,DOWN
عسل حبة البركة سعد - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عسل حبوب اللقاح ايزيس - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل زهرة الاكاسيا,2026-05-11,116.0,129.68167597693528,13.681675976935281,11.79454825597869,UP
عسل زهور البرتقال بالكيلو,2026-05-11,74.0,81.32367377547676,7.323673775476763,9.896856453346977,UP
عسل زهور البرسيم,2026-05-11,68.0,75.81868127501619,7.818681275016189,11.49806069855322,UP
عسل زهور البرسيم مرام - 450جم,2026-05-11,119.0,135.49651622860628,16.496516228606282,13.862618679501077,UP
عسل زهور البرسيم مرام سكويز - 850جم,2026-05-11,189.0,201.74466831260168,12.744668312601675,6.743210747408293,UP
عسل زهور الموالح إمتنان سكويز- 450 جم,2026-05-11,450.0,443.11594288444024,-6.884057115559756,-1.5297904701243903,DOWN
عسل زهور الموالح جنة - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل زهور الموالح سعد - 1 كجم,2026-05-11,210.0,225.68402519576443,15.684025195764434,7.468583426554493,UP
عسل زهور الموالح سعد - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عسل سدر جبلي حضرمي,2026-05-11,686.0,607.1893664177613,-78.81063358223867,-11.488430551346744,DOWN
عسل سدر جبلي كشميري سعد - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل سعد بالمكسرات - 250 جم,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل سعد بالمكسرات - 500 جم,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عسل سعد زهرة الموالح - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل سعودي صافي (الزهور البرية),2026-05-11,129.0,139.1780005304585,10.17800053045849,7.889922891828287,UP
عسل سكويز 270 جم من اتيكى,2026-05-11,270.0,292.5205173124416,22.520517312441598,8.340932337941332,UP
عسل عشبي بالزنجبيل,2026-05-11,109.0,121.10895451468316,12.108954514683163,11.10913258227813,UP
عسل كشميرى جبلي,2026-05-11,462.0,447.33723199113956,-14.66276800886044,-3.1737593092771514,DOWN
عسل مستخلص الغابات اليونانية فينو - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل مستخلص الغابات اليونانية فينو - 455 جرام,2026-05-11,455.0,445.62741731840987,-9.372582681590131,-2.059908281668161,DOWN
عسل مستخلص الغابات اليونانية فينو - 470 جرام,2026-05-11,470.0,466.70723510414683,-3.2927648958531677,-0.70058827571344,DOWN
عسل مستخلص الغابات اليونانية فينو - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عسل نحل بالزعتر سعد - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عسل نحل بردقوش سعد - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عسل نحل بري سعد - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
عسل نحل رويال كريمي إمتنان,2026-05-11,600.0,552.0441679550123,-47.95583204498769,-7.992638674164615,DOWN
عسل نحل زهور البرسيم مرام - 950جم,2026-05-11,193.0,200.75799772400146,7.757997724001456,4.0196879398971275,UP
عسل نحل زهور البرسيم مرام 950 جم + عسل أسود - 400 جرام,2026-05-11,950.0,708.819589486749,-241.180410513251,-25.387411632973787,DOWN
عسل نحل زهور الربيع مرام - 450جم,2026-05-11,134.0,150.32968115696235,16.32968115696235,12.186329221613695,UP
عسل نحل زهور الربيع مرام - 900جم,2026-05-11,246.0,298.13398568463236,52.133985684632364,21.19267710757413,UP
عسل نحل زهور الربيع مرام - 950جم,2026-05-11,201.0,210.38334703269433,9.383347032694331,4.668331857061856,UP
عسل نحل كريمي بالفانيليا إمتنان - 250 جم,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل نحل كريمي باللوز و القرفة إمتنان - 250 جم,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل نحل كريمي سادة إمتنان - 250 جم,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عسل نحل من زهور حبة البركة,2026-05-11,86.0,98.41063936845485,12.410639368454852,14.430976009831223,UP
عسل نحل نوارة البرسيم بيي هابي - 800 جرام - قطعتين,2026-05-11,800.0,662.258525370825,-137.74147462917495,-17.217684328646868,DOWN
عسل نوارة البرسيم سعد - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
عشبة سانت جونز / كجم,2026-05-11,224.0,255.01806252557353,31.018062525573527,13.847349341773896,UP
عصا ممسحة سبونتكس - 120 سم,2026-05-11,120.0,136.32680271779955,16.326802717799552,13.605668931499626,UP
عصير أصلان بالفواكه الاستوائية - 1 لتر,2026-05-11,35.0,49.88518220269259,14.88518220269259,42.529092007693116,UP
عصير أصلان كيوي ليمون بالنعناع - 1 لتر,2026-05-11,35.0,49.88518220269259,14.88518220269259,42.529092007693116,UP
عصير أناناس لمار - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير أناناس من بيتي - 1 لتر,2026-05-11,32.0,47.25233588868756,15.252335888687561,47.66354965214863,UP
عصير أناناس من لمار - 1 لنر,2026-05-11,38.0,51.82701060738437,13.827010607384373,36.38687001943256,UP
عصير أنانس من جهينه - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير الأناناس سيزر - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
عصير البرتقال سيزر - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
عصير التفاح سيزر - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
عصير الجزر والبرتقال سيزر - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
عصير الكوكتيل سيزر - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
عصير المانجو سيزر - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
عصير المانجو والخوخ اصلان - 1 لتر,2026-05-11,35.0,49.88518220269259,14.88518220269259,42.529092007693116,UP
عصير اليوسفي الحار سن توب - 250 مل,2026-05-11,16.0,32.76742030029992,16.767420300299918,104.79637687687449,UP
عصير اناناس دومتي - 1 لتر,2026-05-11,11.0,28.41321090400773,17.41321090400773,158.30191730916118,UP
عصير اناناس صن توب - 250 مل,2026-05-11,16.0,32.76742030029992,16.767420300299918,104.79637687687449,UP
عصير برتقال اصلان - 1 لتر,2026-05-11,35.0,49.88518220269259,14.88518220269259,42.529092007693116,UP
عصير برتقال بودرة تانج - 40 جرام,2026-05-11,40.0,55.159126148883786,15.159126148883786,37.897815372209465,UP
عصير برتقال بيتي تروبيكانا - 1 لتر - قطعتين,2026-05-11,59.0,73.34402191723832,14.344021917238322,24.311901554641224,UP
عصير برتقال بيتي تروبيكانا - 235مل,2026-05-11,9.0,27.142342359898425,18.142342359898425,201.5815817766492,UP
عصير برتقال جهينه - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير برتقال دومتي - 235مل,2026-05-11,8.0,25.99437304062557,17.99437304062557,224.92966300781964,UP
عصير برتقال عبور لاند - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير برتقال من بيتي - 1 لتر,2026-05-11,32.0,47.25233588868756,15.252335888687561,47.66354965214863,UP
عصير برتقال ويف - 200 لتر,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير بشاير أناناس - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير بشاير برتقال - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير بشاير مانجو - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير بيتي بلس برتقال - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير بيتي بلس ليمون بالنعناع - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير بيتي تروبيكانا أناناس - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير تفاح اصلان - 1 لتر,2026-05-11,35.0,49.88518220269259,14.88518220269259,42.529092007693116,UP
عصير تفاح اصلان - 235 مل,2026-05-11,17.0,34.17734277089004,17.177342770890043,101.04319276994143,UP
عصير تفاح بيتي كل يوم - 225مل,2026-05-11,6.0,24.60266908063105,18.60266908063105,310.04448467718413,UP
عصير تفاح راني - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير تفاح لامار - 1 لتر,2026-05-11,65.0,79.15614373786666,14.156143737866657,21.77868267364101,UP
عصير تفاح لمار - 1 لتر,2026-05-11,38.0,51.82701060738437,13.827010607384373,36.38687001943256,UP
عصير تفاح من بيتي - 1 لتر,2026-05-11,32.0,47.25233588868756,15.252335888687561,47.66354965214863,UP
عصير تفاح ويف - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير جهينة بريميوم كلاسيكس برتقال - 1 لتر,2026-05-11,36.0,50.5752532146906,14.575253214690598,40.48681448525166,UP
عصير جهينة كلاسيك كوكتيل - 1 لتر,2026-05-11,36.0,50.5752532146906,14.575253214690598,40.48681448525166,UP
عصير جوافة اصلان - 235 مل,2026-05-11,17.0,34.17734277089004,17.177342770890043,101.04319276994143,UP
عصير جوافة بيتي تروبيكانا - 235مل,2026-05-11,9.0,27.142342359898425,18.142342359898425,201.5815817766492,UP
عصير جوافة بيتي كل يوم - 225مل,2026-05-11,6.0,24.60266908063105,18.60266908063105,310.04448467718413,UP
عصير جوافة جهينه - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير جوافة روتس - 1 لتر,2026-05-11,36.0,50.5752532146906,14.575253214690598,40.48681448525166,UP
عصير جوافة عبور لاند - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير جوافة لمار - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير جوافة من بيتي - 1 لتر,2026-05-11,32.0,47.25233588868756,15.252335888687561,47.66354965214863,UP
عصير خوخ بودرة فروتي - 12 جرام - 20 قطعة,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
عصير خوخ لمار - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير خوخ من لمار - 1 لتر,2026-05-11,38.0,51.82701060738437,13.827010607384373,36.38687001943256,UP
عصير دومتي بليندز بالكيوي والليمون والنعناع - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير دومتي بليندز بالموز والفراولة - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير دومتي فراولة وموز - 1 لتر,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
عصير دومتي مانجو وجوافه - 1 لتر,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
عصير راوخ بالعنب الأحمر - 900 مللي,2026-05-11,900.0,708.0474212137723,-191.95257878622772,-21.328064309580856,DOWN
عصير راوخ خوخ فوار - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
عصير رمان لمار - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير طماطم لمار - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير عبور لاند بالبرتقال - 1 لتر,2026-05-11,33.0,48.40080193983342,15.400801939833421,46.669096787374,UP
عصير كرانبيري لمار - 200مل,2026-05-11,14.0,31.06474636703584,17.06474636703584,121.89104547882744,UP
عصير كوكتيل اصلان - 235 مل,2026-05-11,17.0,34.17734277089004,17.177342770890043,101.04319276994143,UP
عصير كوكتيل بيتي تروبيكانا - 1 لتر- قطعتين,2026-05-11,59.0,73.34402191723832,14.344021917238322,24.311901554641224,UP
عصير كوكتيل بيتي تروبيكانا - 235مل,2026-05-11,9.0,27.142342359898425,18.142342359898425,201.5815817766492,UP
عصير كوكتيل عبور لاند - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير كوكتيل من بيتي - 1 لتر,2026-05-11,32.0,47.25233588868756,15.252335888687561,47.66354965214863,UP
عصير كوكتيل من جهينه - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير كوكتيل من لمار - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير كيوي ليمون نعناع اصلان - 235 مل,2026-05-11,17.0,34.17734277089004,17.177342770890043,101.04319276994143,UP
عصير ليمون بالنعناع لمار - 1 لتر,2026-05-11,38.0,51.82701060738437,13.827010607384373,36.38687001943256,UP
عصير ليمون بالنعناع لمار - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
عصير ليمون وردي سن توب - 250 مل,2026-05-11,16.0,32.76742030029992,16.767420300299918,104.79637687687449,UP
عصير مانجو اصلان - 1 لتر,2026-05-11,35.0,49.88518220269259,14.88518220269259,42.529092007693116,UP
عصير مانجو راني - 1 لتر,2026-05-11,49.0,63.578875743452556,14.578875743452556,29.752807639699096,UP
عصير مانجو صن توب - 250 مل,2026-05-11,16.0,32.76742030029992,16.767420300299918,104.79637687687449,UP
عصير مانجو لمار - 200مل,2026-05-11,14.0,31.06474636703584,17.06474636703584,121.89104547882744,UP
عصير مانجو لمار 100% طبيعي - 1 لتر,2026-05-11,100.0,116.12436396438848,16.12436396438848,16.12436396438848,UP
عصير مانجو من بيتي - 1 لتر,2026-05-11,33.0,48.40080193983342,15.400801939833421,46.669096787374,UP
عصير مانجو وجوافة دومتي - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصير مكس توت صن توب - 250 مل,2026-05-11,16.0,32.76742030029992,16.767420300299918,104.79637687687449,UP
عصير يوسفي جهينة - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
عصيرأسلان مانجو وخوخ - 235 مل,2026-05-11,17.0,34.17734277089004,17.177342770890043,101.04319276994143,UP
عصيرجهينة كلاسيك جوافة - 1 لتر,2026-05-11,36.0,50.5752532146906,14.575253214690598,40.48681448525166,UP
عصيرجهينة كلاسيك مانجو - 1 لتر,2026-05-11,37.0,51.39285750799422,14.392857507994222,38.89961488647087,UP
عصيرراوخ تفاح فوار - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
عصيرراوخ عنب ابيض فوار - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
عصيرصن توب كوكتيل - 250 مل,2026-05-11,16.0,32.76742030029992,16.767420300299918,104.79637687687449,UP
عكاوي,2026-05-11,8.0,27.30606539229716,19.30606539229716,241.3258174037145,UP
علبة برازق,2026-05-11,149.0,160.27849534560346,11.27849534560346,7.569459963492255,UP
علبة حبوب تيميز سويت فليكس - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
علبة حلوى ميمكس جوى - 365 جرام,2026-05-11,365.0,388.27327339385494,23.273273393854936,6.376239285987653,UP
علبة معمول زادنا اكسترا بالقرفة - 12 قطعة,2026-05-11,12.0,31.14233253500046,19.14233253500046,159.5194377916705,UP
علبة هدايا شوكولاتة كادبوري سيلكشنز متنوعة - 600 جم,2026-05-11,11.0,24.61950427736923,13.61950427736923,123.8136752488112,UP
علبة هدايا كادبوري سيلكشنز شوكولاتة متنوعة - 8 قطع - 80 جم,2026-05-11,8.0,22.05254304681588,14.052543046815881,175.6567880851985,UP
علبةأعواد فريسكا فريندز - 40 قطعة,2026-05-11,40.0,51.92151705614818,11.921517056148183,29.803792640370457,UP
عنب أبيض,2026-05-11,4.0,25.37297567638974,21.37297567638974,534.3243919097434,UP
عنب أحمر,2026-05-11,4.0,25.37297567638974,21.37297567638974,534.3243919097434,UP
عنب أسود,2026-05-11,4.0,25.37297567638974,21.37297567638974,534.3243919097434,UP
عنب أسود مستورد,2026-05-11,4.0,25.37297567638974,21.37297567638974,534.3243919097434,UP
عنب اسود - 500 جرام,2026-05-11,500.0,502.29180178657685,2.2918017865768547,0.45836035731537095,UP
عيدان قرفة بيت التوابل - 70 جرام,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
عيش بلدي ريتش بيك - 4 قطع,2026-05-11,4.0,20.321770693398914,16.321770693398914,408.04426733497286,UP
عين الست,2026-05-11,180.0,189.03340043689937,9.03340043689937,5.018555798277427,UP
عين جمل حجم كبير من حاج عرفة,2026-05-11,225.0,258.35268035927356,33.35268035927356,14.823413493010474,UP
عٌصفر من حاج عرفة,2026-05-11,110.0,121.7334846894296,11.733484689429602,10.66680426311782,UP
غذاء حليب نستلة نان 1 اوبتي برو عالي الجودة - 0-6 شهور - 400 جم,2026-05-11,6.0,16.28208707620642,10.28208707620642,171.36811793677367,UP
غذاء ملكات النحل بالعسل الخام,2026-05-11,314.0,346.72478348782107,32.72478348782107,10.421905569369768,UP
فاتيكا لوشن ترطيب بالزيتون للأطفال الرضع - 100 مل,2026-05-11,100.0,105.30730337694888,5.30730337694888,5.30730337694888,UP
فارفيللو خل العنب الأبيض - 500 مل,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
فارفيللو خل عنب احمر - 500 مل,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
فارم فريتس بطاطس بوم فريت - 1 كجم,2026-05-11,66.0,80.70659494163984,14.706594941639835,22.282719608545204,UP
فارم فريتس بطاطس بوم فريت - 2.5 كجم,2026-05-11,2.5,24.6742475712027,22.1742475712027,886.969902848108,UP
فارم فريتس بطاطس تغميسة - 500 جرام,2026-05-11,500.0,500.71838992441917,0.7183899244191707,0.14367798488383415,STABLE
فارم فريتس بطاطس رفيعة - 1 كجم,2026-05-11,66.0,80.70659494163984,14.706594941639835,22.282719608545204,UP
فارم فريتس بطاطس رفيعة - 2.5 كيلو,2026-05-11,2.5,24.6742475712027,22.1742475712027,886.969902848108,UP
فارم فريتس بطاطس ستيك هاووس - 750 جرام,2026-05-11,750.0,654.899893604741,-95.10010639525899,-12.680014186034533,DOWN
فارم فريتس بطاطس مكعبات - 500 جرام,2026-05-11,500.0,500.71838992441917,0.7183899244191707,0.14367798488383415,STABLE
فارم فريتس بطاطس ودجز متبلة - 500 جرام,2026-05-11,500.0,500.71838992441917,0.7183899244191707,0.14367798488383415,STABLE
فارم فريتس بطاطس ويدجز - 750 جرام,2026-05-11,750.0,654.899893604741,-95.10010639525899,-12.680014186034533,DOWN
فاصوليا بيضا داريا - 400 جرام,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
فاصوليا بيضاء الضحى - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
فاصوليا بيضاء حاج عرفة - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
فاصوليا بيضاء دراهم - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
فاصوليا بيضاء من حاج عرفة,2026-05-11,30.0,42.558507050554184,12.558507050554184,41.861690168513945,UP
فاصوليا خضراء,2026-05-11,50.0,68.71557262502574,18.715572625025743,37.431145250051486,UP
فاصوليا خضراء مجمدة جرين هاوس - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
